Image1,Image2,label
./UTSig/Genuine/55/11.png,./UTSig/Forgery/Simple/55/32.png,1
./UTSig/Genuine/73/1.png,./UTSig/Forgery/Simple/73/51.png,1
./UTSig/Genuine/26/17.png,./UTSig/Forgery/Simple/26/31.png,1
./UTSig/Genuine/74/4.png,./UTSig/Forgery/Simple/74/44.png,1
./UTSig/Genuine/83/22.png,./UTSig/Forgery/Simple/83/56.png,1
./UTSig/Genuine/63/1.png,./UTSig/Forgery/Simple/63/45.png,1
./UTSig/Genuine/42/21.png,./UTSig/Genuine/42/3.png,0
./UTSig/Genuine/82/8.png,./UTSig/Genuine/82/19.png,0
./UTSig/Genuine/99/17.png,./UTSig/Forgery/Simple/99/36.png,1
./UTSig/Genuine/88/26.png,./UTSig/Genuine/88/14.png,0
./UTSig/Genuine/48/7.png,./UTSig/Genuine/48/21.png,0
./UTSig/Genuine/80/11.png,./UTSig/Forgery/Simple/80/62.png,1
./UTSig/Genuine/1/17.png,./UTSig/Genuine/1/9.png,0
./UTSig/Genuine/76/17.png,./UTSig/Genuine/76/4.png,0
./UTSig/Genuine/33/9.png,./UTSig/Forgery/Simple/33/62.png,1
./UTSig/Genuine/7/27.png,./UTSig/Genuine/7/3.png,0
./UTSig/Genuine/67/4.png,./UTSig/Forgery/Simple/67/46.png,1
./UTSig/Genuine/59/25.png,./UTSig/Genuine/59/9.png,0
./UTSig/Genuine/14/19.png,./UTSig/Forgery/Simple/14/52.png,1
./UTSig/Genuine/58/15.png,./UTSig/Forgery/Simple/58/34.png,1
./UTSig/Genuine/77/1.png,./UTSig/Forgery/Simple/77/22.png,1
./UTSig/Genuine/50/25.png,./UTSig/Genuine/50/11.png,0
./UTSig/Genuine/49/20.png,./UTSig/Forgery/Simple/49/15.png,1
./UTSig/Genuine/39/4.png,./UTSig/Forgery/Simple/39/63.png,1
./UTSig/Genuine/80/13.png,./UTSig/Genuine/80/7.png,0
./UTSig/Genuine/35/25.png,./UTSig/Forgery/Simple/35/53.png,1
./UTSig/Genuine/14/20.png,./UTSig/Genuine/14/5.png,0
./UTSig/Genuine/111/4.png,./UTSig/Forgery/Simple/111/11.png,1
./UTSig/Genuine/38/1.png,./UTSig/Genuine/38/16.png,0
./UTSig/Genuine/27/24.png,./UTSig/Forgery/Simple/27/13.png,1
./UTSig/Genuine/102/2.png,./UTSig/Genuine/102/27.png,0
./UTSig/Genuine/96/1.png,./UTSig/Genuine/96/8.png,0
./UTSig/Genuine/12/24.png,./UTSig/Genuine/12/5.png,0
./UTSig/Genuine/66/25.png,./UTSig/Forgery/Simple/66/22.png,1
./UTSig/Genuine/83/21.png,./UTSig/Forgery/Simple/83/21.png,1
./UTSig/Genuine/28/13.png,./UTSig/Genuine/28/9.png,0
./UTSig/Genuine/61/22.png,./UTSig/Genuine/61/13.png,0
./UTSig/Genuine/114/20.png,./UTSig/Forgery/Simple/114/34.png,1
./UTSig/Genuine/49/2.png,./UTSig/Genuine/49/7.png,0
./UTSig/Genuine/11/21.png,./UTSig/Forgery/Simple/11/24.png,1
./UTSig/Genuine/97/23.png,./UTSig/Forgery/Simple/97/46.png,1
./UTSig/Genuine/48/14.png,./UTSig/Genuine/48/13.png,0
./UTSig/Genuine/36/7.png,./UTSig/Forgery/Simple/36/14.png,1
./UTSig/Genuine/30/10.png,./UTSig/Genuine/30/14.png,0
./UTSig/Genuine/3/1.png,./UTSig/Forgery/Simple/3/21.png,1
./UTSig/Genuine/38/26.png,./UTSig/Forgery/Simple/38/24.png,1
./UTSig/Genuine/15/5.png,./UTSig/Genuine/15/7.png,0
./UTSig/Genuine/59/21.png,./UTSig/Genuine/59/11.png,0
./UTSig/Genuine/6/16.png,./UTSig/Genuine/6/3.png,0
./UTSig/Genuine/109/13.png,./UTSig/Genuine/109/14.png,0
./UTSig/Genuine/82/26.png,./UTSig/Forgery/Simple/82/14.png,1
./UTSig/Genuine/99/10.png,./UTSig/Genuine/99/22.png,0
./UTSig/Genuine/9/4.png,./UTSig/Genuine/9/15.png,0
./UTSig/Genuine/45/19.png,./UTSig/Forgery/Simple/45/13.png,1
./UTSig/Genuine/96/22.png,./UTSig/Forgery/Simple/96/65.png,1
./UTSig/Genuine/1/10.png,./UTSig/Genuine/1/23.png,0
./UTSig/Genuine/35/21.png,./UTSig/Forgery/Simple/35/55.png,1
./UTSig/Genuine/113/10.png,./UTSig/Forgery/Simple/113/61.png,1
./UTSig/Genuine/99/22.png,./UTSig/Genuine/99/15.png,0
./UTSig/Genuine/34/5.png,./UTSig/Genuine/34/26.png,0
./UTSig/Genuine/54/5.png,./UTSig/Genuine/54/4.png,0
./UTSig/Genuine/36/12.png,./UTSig/Forgery/Simple/36/35.png,1
./UTSig/Genuine/70/6.png,./UTSig/Forgery/Simple/70/51.png,1
./UTSig/Genuine/23/24.png,./UTSig/Forgery/Simple/23/36.png,1
./UTSig/Genuine/61/27.png,./UTSig/Forgery/Simple/61/56.png,1
./UTSig/Genuine/68/22.png,./UTSig/Genuine/68/23.png,0
./UTSig/Genuine/25/21.png,./UTSig/Forgery/Simple/25/51.png,1
./UTSig/Genuine/79/24.png,./UTSig/Forgery/Simple/79/41.png,1
./UTSig/Genuine/25/20.png,./UTSig/Genuine/25/27.png,0
./UTSig/Genuine/38/17.png,./UTSig/Forgery/Simple/38/11.png,1
./UTSig/Genuine/61/22.png,./UTSig/Forgery/Simple/61/25.png,1
./UTSig/Genuine/41/20.png,./UTSig/Forgery/Simple/41/22.png,1
./UTSig/Genuine/78/27.png,./UTSig/Genuine/78/12.png,0
./UTSig/Genuine/50/2.png,./UTSig/Forgery/Simple/50/45.png,1
./UTSig/Genuine/99/26.png,./UTSig/Genuine/99/22.png,0
./UTSig/Genuine/79/7.png,./UTSig/Forgery/Simple/79/55.png,1
./UTSig/Genuine/104/10.png,./UTSig/Forgery/Simple/104/45.png,1
./UTSig/Genuine/80/15.png,./UTSig/Forgery/Simple/80/63.png,1
./UTSig/Genuine/27/25.png,./UTSig/Forgery/Simple/27/34.png,1
./UTSig/Genuine/71/10.png,./UTSig/Forgery/Simple/71/31.png,1
./UTSig/Genuine/46/21.png,./UTSig/Forgery/Simple/46/54.png,1
./UTSig/Genuine/74/9.png,./UTSig/Genuine/74/21.png,0
./UTSig/Genuine/7/18.png,./UTSig/Forgery/Simple/7/31.png,1
./UTSig/Genuine/74/12.png,./UTSig/Forgery/Simple/74/12.png,1
./UTSig/Genuine/8/14.png,./UTSig/Forgery/Simple/8/64.png,1
./UTSig/Genuine/38/27.png,./UTSig/Genuine/38/5.png,0
./UTSig/Genuine/89/19.png,./UTSig/Forgery/Simple/89/46.png,1
./UTSig/Genuine/8/8.png,./UTSig/Genuine/8/1.png,0
./UTSig/Genuine/36/25.png,./UTSig/Forgery/Simple/36/34.png,1
./UTSig/Genuine/67/14.png,./UTSig/Genuine/67/13.png,0
./UTSig/Genuine/69/5.png,./UTSig/Genuine/69/4.png,0
./UTSig/Genuine/11/7.png,./UTSig/Forgery/Simple/11/61.png,1
./UTSig/Genuine/78/16.png,./UTSig/Forgery/Simple/78/35.png,1
./UTSig/Genuine/19/26.png,./UTSig/Genuine/19/26.png,0
./UTSig/Genuine/107/26.png,./UTSig/Forgery/Simple/107/65.png,1
./UTSig/Genuine/3/16.png,./UTSig/Forgery/Simple/3/22.png,1
./UTSig/Genuine/11/24.png,./UTSig/Forgery/Simple/11/14.png,1
./UTSig/Genuine/113/2.png,./UTSig/Genuine/113/25.png,0
./UTSig/Genuine/32/8.png,./UTSig/Forgery/Simple/32/56.png,1
./UTSig/Genuine/69/26.png,./UTSig/Forgery/Simple/69/42.png,1
./UTSig/Genuine/114/1.png,./UTSig/Forgery/Simple/114/42.png,1
./UTSig/Genuine/96/5.png,./UTSig/Forgery/Simple/96/53.png,1
./UTSig/Genuine/83/27.png,./UTSig/Forgery/Simple/83/55.png,1
./UTSig/Genuine/86/1.png,./UTSig/Forgery/Simple/86/54.png,1
./UTSig/Genuine/87/6.png,./UTSig/Forgery/Simple/87/14.png,1
./UTSig/Genuine/94/15.png,./UTSig/Genuine/94/7.png,0
./UTSig/Genuine/101/3.png,./UTSig/Forgery/Simple/101/34.png,1
./UTSig/Genuine/30/11.png,./UTSig/Forgery/Simple/30/53.png,1
./UTSig/Genuine/36/14.png,./UTSig/Forgery/Simple/36/13.png,1
./UTSig/Genuine/63/26.png,./UTSig/Genuine/63/12.png,0
./UTSig/Genuine/62/1.png,./UTSig/Forgery/Simple/62/55.png,1
./UTSig/Genuine/55/3.png,./UTSig/Genuine/55/6.png,0
./UTSig/Genuine/62/2.png,./UTSig/Forgery/Simple/62/13.png,1
./UTSig/Genuine/83/23.png,./UTSig/Forgery/Simple/83/53.png,1
./UTSig/Genuine/50/11.png,./UTSig/Forgery/Simple/50/26.png,1
./UTSig/Genuine/69/18.png,./UTSig/Forgery/Simple/69/13.png,1
./UTSig/Genuine/17/23.png,./UTSig/Genuine/17/13.png,0
./UTSig/Genuine/16/12.png,./UTSig/Genuine/16/6.png,0
./UTSig/Genuine/101/27.png,./UTSig/Forgery/Simple/101/15.png,1
./UTSig/Genuine/73/19.png,./UTSig/Forgery/Simple/73/26.png,1
./UTSig/Genuine/76/4.png,./UTSig/Genuine/76/8.png,0
./UTSig/Genuine/86/4.png,./UTSig/Forgery/Simple/86/41.png,1
./UTSig/Genuine/104/26.png,./UTSig/Forgery/Simple/104/21.png,1
./UTSig/Genuine/65/9.png,./UTSig/Forgery/Simple/65/11.png,1
./UTSig/Genuine/40/10.png,./UTSig/Genuine/40/13.png,0
./UTSig/Genuine/10/26.png,./UTSig/Genuine/10/19.png,0
./UTSig/Genuine/65/26.png,./UTSig/Genuine/65/26.png,0
./UTSig/Genuine/59/24.png,./UTSig/Forgery/Simple/59/36.png,1
./UTSig/Genuine/11/21.png,./UTSig/Forgery/Simple/11/26.png,1
./UTSig/Genuine/87/4.png,./UTSig/Forgery/Simple/87/52.png,1
./UTSig/Genuine/32/14.png,./UTSig/Forgery/Simple/32/13.png,1
./UTSig/Genuine/14/5.png,./UTSig/Genuine/14/20.png,0
./UTSig/Genuine/67/17.png,./UTSig/Genuine/67/18.png,0
./UTSig/Genuine/80/27.png,./UTSig/Forgery/Simple/80/64.png,1
./UTSig/Genuine/52/3.png,./UTSig/Forgery/Simple/52/24.png,1
./UTSig/Genuine/1/16.png,./UTSig/Forgery/Simple/1/16.png,1
./UTSig/Genuine/37/27.png,./UTSig/Forgery/Simple/37/22.png,1
./UTSig/Genuine/79/20.png,./UTSig/Genuine/79/27.png,0
./UTSig/Genuine/5/1.png,./UTSig/Forgery/Simple/5/21.png,1
./UTSig/Genuine/95/14.png,./UTSig/Genuine/95/3.png,0
./UTSig/Genuine/32/1.png,./UTSig/Forgery/Simple/32/63.png,1
./UTSig/Genuine/51/7.png,./UTSig/Forgery/Simple/51/62.png,1
./UTSig/Genuine/14/23.png,./UTSig/Forgery/Simple/14/56.png,1
./UTSig/Genuine/86/24.png,./UTSig/Genuine/86/27.png,0
./UTSig/Genuine/7/21.png,./UTSig/Genuine/7/15.png,0
./UTSig/Genuine/14/1.png,./UTSig/Genuine/14/18.png,0
./UTSig/Genuine/77/3.png,./UTSig/Forgery/Simple/77/35.png,1
./UTSig/Genuine/3/7.png,./UTSig/Genuine/3/4.png,0
./UTSig/Genuine/68/13.png,./UTSig/Genuine/68/27.png,0
./UTSig/Genuine/12/9.png,./UTSig/Forgery/Simple/12/51.png,1
./UTSig/Genuine/112/14.png,./UTSig/Forgery/Simple/112/31.png,1
./UTSig/Genuine/18/12.png,./UTSig/Genuine/18/6.png,0
./UTSig/Genuine/78/27.png,./UTSig/Genuine/78/19.png,0
./UTSig/Genuine/68/22.png,./UTSig/Forgery/Simple/68/51.png,1
./UTSig/Genuine/105/2.png,./UTSig/Genuine/105/3.png,0
./UTSig/Genuine/79/26.png,./UTSig/Genuine/79/24.png,0
./UTSig/Genuine/75/19.png,./UTSig/Forgery/Simple/75/21.png,1
./UTSig/Genuine/19/26.png,./UTSig/Forgery/Simple/19/56.png,1
./UTSig/Genuine/49/27.png,./UTSig/Genuine/49/2.png,0
./UTSig/Genuine/49/4.png,./UTSig/Forgery/Simple/49/56.png,1
./UTSig/Genuine/106/4.png,./UTSig/Forgery/Simple/106/26.png,1
./UTSig/Genuine/43/27.png,./UTSig/Forgery/Simple/43/35.png,1
./UTSig/Genuine/37/8.png,./UTSig/Forgery/Simple/37/66.png,1
./UTSig/Genuine/41/22.png,./UTSig/Forgery/Simple/41/21.png,1
./UTSig/Genuine/17/10.png,./UTSig/Forgery/Simple/17/24.png,1
./UTSig/Genuine/18/16.png,./UTSig/Forgery/Simple/18/22.png,1
./UTSig/Genuine/110/26.png,./UTSig/Forgery/Simple/110/52.png,1
./UTSig/Genuine/78/10.png,./UTSig/Forgery/Simple/78/25.png,1
./UTSig/Genuine/55/2.png,./UTSig/Forgery/Simple/55/13.png,1
./UTSig/Genuine/107/10.png,./UTSig/Forgery/Simple/107/15.png,1
./UTSig/Genuine/101/1.png,./UTSig/Genuine/101/3.png,0
./UTSig/Genuine/54/16.png,./UTSig/Forgery/Simple/54/45.png,1
./UTSig/Genuine/109/15.png,./UTSig/Genuine/109/9.png,0
./UTSig/Genuine/106/4.png,./UTSig/Forgery/Simple/106/46.png,1
./UTSig/Genuine/47/25.png,./UTSig/Genuine/47/1.png,0
./UTSig/Genuine/21/3.png,./UTSig/Forgery/Simple/21/32.png,1
./UTSig/Genuine/98/9.png,./UTSig/Forgery/Simple/98/36.png,1
./UTSig/Genuine/15/13.png,./UTSig/Forgery/Simple/15/25.png,1
./UTSig/Genuine/60/21.png,./UTSig/Forgery/Simple/60/11.png,1
./UTSig/Genuine/77/14.png,./UTSig/Forgery/Simple/77/56.png,1
./UTSig/Genuine/48/17.png,./UTSig/Genuine/48/12.png,0
./UTSig/Genuine/113/13.png,./UTSig/Genuine/113/26.png,0
./UTSig/Genuine/111/3.png,./UTSig/Forgery/Simple/111/61.png,1
./UTSig/Genuine/109/9.png,./UTSig/Genuine/109/4.png,0
./UTSig/Genuine/68/5.png,./UTSig/Forgery/Simple/68/22.png,1
./UTSig/Genuine/2/14.png,./UTSig/Genuine/2/18.png,0
./UTSig/Genuine/46/10.png,./UTSig/Forgery/Simple/46/63.png,1
./UTSig/Genuine/105/21.png,./UTSig/Genuine/105/26.png,0
./UTSig/Genuine/35/6.png,./UTSig/Genuine/35/1.png,0
./UTSig/Genuine/38/5.png,./UTSig/Forgery/Simple/38/31.png,1
./UTSig/Genuine/110/1.png,./UTSig/Forgery/Simple/110/66.png,1
./UTSig/Genuine/113/1.png,./UTSig/Forgery/Simple/113/64.png,1
./UTSig/Genuine/19/13.png,./UTSig/Forgery/Simple/19/11.png,1
./UTSig/Genuine/99/27.png,./UTSig/Forgery/Simple/99/26.png,1
./UTSig/Genuine/33/26.png,./UTSig/Genuine/33/21.png,0
./UTSig/Genuine/42/9.png,./UTSig/Forgery/Simple/42/62.png,1
./UTSig/Genuine/8/2.png,./UTSig/Forgery/Simple/8/41.png,1
./UTSig/Genuine/16/2.png,./UTSig/Forgery/Simple/16/56.png,1
./UTSig/Genuine/74/19.png,./UTSig/Forgery/Simple/74/31.png,1
./UTSig/Genuine/3/14.png,./UTSig/Forgery/Simple/3/64.png,1
./UTSig/Genuine/104/15.png,./UTSig/Forgery/Simple/104/16.png,1
./UTSig/Genuine/1/13.png,./UTSig/Forgery/Simple/1/52.png,1
./UTSig/Genuine/9/23.png,./UTSig/Genuine/9/11.png,0
./UTSig/Genuine/46/15.png,./UTSig/Genuine/46/21.png,0
./UTSig/Genuine/109/24.png,./UTSig/Forgery/Simple/109/45.png,1
./UTSig/Genuine/84/2.png,./UTSig/Genuine/84/18.png,0
./UTSig/Genuine/17/8.png,./UTSig/Forgery/Simple/17/46.png,1
./UTSig/Genuine/5/9.png,./UTSig/Genuine/5/22.png,0
./UTSig/Genuine/9/6.png,./UTSig/Forgery/Simple/9/43.png,1
./UTSig/Genuine/13/12.png,./UTSig/Genuine/13/10.png,0
./UTSig/Genuine/79/4.png,./UTSig/Genuine/79/11.png,0
./UTSig/Genuine/6/23.png,./UTSig/Genuine/6/2.png,0
./UTSig/Genuine/27/6.png,./UTSig/Genuine/27/12.png,0
./UTSig/Genuine/69/25.png,./UTSig/Forgery/Simple/69/66.png,1
./UTSig/Genuine/11/25.png,./UTSig/Genuine/11/8.png,0
./UTSig/Genuine/34/16.png,./UTSig/Forgery/Simple/34/61.png,1
./UTSig/Genuine/25/17.png,./UTSig/Genuine/25/1.png,0
./UTSig/Genuine/80/5.png,./UTSig/Forgery/Simple/80/34.png,1
./UTSig/Genuine/85/5.png,./UTSig/Forgery/Simple/85/34.png,1
./UTSig/Genuine/111/11.png,./UTSig/Genuine/111/17.png,0
./UTSig/Genuine/65/26.png,./UTSig/Forgery/Simple/65/23.png,1
./UTSig/Genuine/18/20.png,./UTSig/Forgery/Simple/18/31.png,1
./UTSig/Genuine/80/21.png,./UTSig/Forgery/Simple/80/25.png,1
./UTSig/Genuine/50/20.png,./UTSig/Genuine/50/21.png,0
./UTSig/Genuine/67/3.png,./UTSig/Genuine/67/23.png,0
./UTSig/Genuine/61/18.png,./UTSig/Genuine/61/25.png,0
./UTSig/Genuine/43/27.png,./UTSig/Forgery/Simple/43/43.png,1
./UTSig/Genuine/15/26.png,./UTSig/Forgery/Simple/15/61.png,1
./UTSig/Genuine/35/14.png,./UTSig/Forgery/Simple/35/63.png,1
./UTSig/Genuine/106/2.png,./UTSig/Genuine/106/17.png,0
./UTSig/Genuine/12/20.png,./UTSig/Genuine/12/8.png,0
./UTSig/Genuine/90/11.png,./UTSig/Forgery/Simple/90/44.png,1
./UTSig/Genuine/1/16.png,./UTSig/Genuine/1/4.png,0
./UTSig/Genuine/2/25.png,./UTSig/Forgery/Simple/2/66.png,1
./UTSig/Genuine/95/22.png,./UTSig/Forgery/Simple/95/45.png,1
./UTSig/Genuine/19/16.png,./UTSig/Forgery/Simple/19/56.png,1
./UTSig/Genuine/87/17.png,./UTSig/Genuine/87/16.png,0
./UTSig/Genuine/56/5.png,./UTSig/Forgery/Simple/56/44.png,1
./UTSig/Genuine/108/18.png,./UTSig/Forgery/Simple/108/62.png,1
./UTSig/Genuine/101/24.png,./UTSig/Forgery/Simple/101/22.png,1
./UTSig/Genuine/47/20.png,./UTSig/Genuine/47/26.png,0
./UTSig/Genuine/107/20.png,./UTSig/Forgery/Simple/107/54.png,1
./UTSig/Genuine/40/4.png,./UTSig/Genuine/40/19.png,0
./UTSig/Genuine/16/9.png,./UTSig/Genuine/16/17.png,0
./UTSig/Genuine/51/2.png,./UTSig/Genuine/51/20.png,0
./UTSig/Genuine/33/3.png,./UTSig/Genuine/33/13.png,0
./UTSig/Genuine/41/4.png,./UTSig/Genuine/41/6.png,0
./UTSig/Genuine/28/14.png,./UTSig/Forgery/Simple/28/16.png,1
./UTSig/Genuine/67/13.png,./UTSig/Forgery/Simple/67/46.png,1
./UTSig/Genuine/95/17.png,./UTSig/Genuine/95/7.png,0
./UTSig/Genuine/104/9.png,./UTSig/Genuine/104/25.png,0
./UTSig/Genuine/56/12.png,./UTSig/Forgery/Simple/56/25.png,1
./UTSig/Genuine/106/20.png,./UTSig/Forgery/Simple/106/14.png,1
./UTSig/Genuine/21/4.png,./UTSig/Forgery/Simple/21/34.png,1
./UTSig/Genuine/51/4.png,./UTSig/Forgery/Simple/51/24.png,1
./UTSig/Genuine/66/4.png,./UTSig/Forgery/Simple/66/45.png,1
./UTSig/Genuine/13/27.png,./UTSig/Genuine/13/21.png,0
./UTSig/Genuine/82/26.png,./UTSig/Genuine/82/13.png,0
./UTSig/Genuine/39/19.png,./UTSig/Forgery/Simple/39/45.png,1
./UTSig/Genuine/36/11.png,./UTSig/Genuine/36/21.png,0
./UTSig/Genuine/31/22.png,./UTSig/Forgery/Simple/31/33.png,1
./UTSig/Genuine/42/2.png,./UTSig/Forgery/Simple/42/35.png,1
./UTSig/Genuine/16/22.png,./UTSig/Forgery/Simple/16/26.png,1
./UTSig/Genuine/60/5.png,./UTSig/Genuine/60/8.png,0
./UTSig/Genuine/60/17.png,./UTSig/Forgery/Simple/60/52.png,1
./UTSig/Genuine/81/8.png,./UTSig/Forgery/Simple/81/13.png,1
./UTSig/Genuine/57/23.png,./UTSig/Forgery/Simple/57/66.png,1
./UTSig/Genuine/65/17.png,./UTSig/Forgery/Simple/65/51.png,1
./UTSig/Genuine/108/5.png,./UTSig/Forgery/Simple/108/43.png,1
./UTSig/Genuine/51/16.png,./UTSig/Forgery/Simple/51/44.png,1
./UTSig/Genuine/67/20.png,./UTSig/Genuine/67/2.png,0
./UTSig/Genuine/21/26.png,./UTSig/Forgery/Simple/21/42.png,1
./UTSig/Genuine/13/18.png,./UTSig/Forgery/Simple/13/21.png,1
./UTSig/Genuine/5/12.png,./UTSig/Forgery/Simple/5/13.png,1
./UTSig/Genuine/2/17.png,./UTSig/Genuine/2/21.png,0
./UTSig/Genuine/94/13.png,./UTSig/Genuine/94/9.png,0
./UTSig/Genuine/84/20.png,./UTSig/Genuine/84/16.png,0
./UTSig/Genuine/94/27.png,./UTSig/Forgery/Simple/94/23.png,1
./UTSig/Genuine/15/13.png,./UTSig/Genuine/15/7.png,0
./UTSig/Genuine/47/1.png,./UTSig/Genuine/47/27.png,0
./UTSig/Genuine/105/4.png,./UTSig/Genuine/105/7.png,0
./UTSig/Genuine/54/23.png,./UTSig/Genuine/54/25.png,0
./UTSig/Genuine/79/2.png,./UTSig/Genuine/79/5.png,0
./UTSig/Genuine/104/15.png,./UTSig/Forgery/Simple/104/45.png,1
./UTSig/Genuine/114/8.png,./UTSig/Forgery/Simple/114/12.png,1
./UTSig/Genuine/79/12.png,./UTSig/Genuine/79/7.png,0
./UTSig/Genuine/61/10.png,./UTSig/Forgery/Simple/61/21.png,1
./UTSig/Genuine/41/21.png,./UTSig/Forgery/Simple/41/52.png,1
./UTSig/Genuine/75/24.png,./UTSig/Forgery/Simple/75/41.png,1
./UTSig/Genuine/61/16.png,./UTSig/Genuine/61/14.png,0
./UTSig/Genuine/56/1.png,./UTSig/Forgery/Simple/56/65.png,1
./UTSig/Genuine/12/17.png,./UTSig/Forgery/Simple/12/45.png,1
./UTSig/Genuine/104/20.png,./UTSig/Genuine/104/15.png,0
./UTSig/Genuine/73/4.png,./UTSig/Genuine/73/5.png,0
./UTSig/Genuine/58/4.png,./UTSig/Forgery/Simple/58/26.png,1
./UTSig/Genuine/111/13.png,./UTSig/Forgery/Simple/111/23.png,1
./UTSig/Genuine/40/15.png,./UTSig/Forgery/Simple/40/25.png,1
./UTSig/Genuine/64/11.png,./UTSig/Forgery/Simple/64/24.png,1
./UTSig/Genuine/30/18.png,./UTSig/Forgery/Simple/30/64.png,1
./UTSig/Genuine/101/12.png,./UTSig/Forgery/Simple/101/32.png,1
./UTSig/Genuine/70/7.png,./UTSig/Genuine/70/9.png,0
./UTSig/Genuine/8/21.png,./UTSig/Genuine/8/2.png,0
./UTSig/Genuine/2/8.png,./UTSig/Forgery/Simple/2/33.png,1
./UTSig/Genuine/28/24.png,./UTSig/Genuine/28/4.png,0
./UTSig/Genuine/63/18.png,./UTSig/Forgery/Simple/63/33.png,1
./UTSig/Genuine/79/9.png,./UTSig/Forgery/Simple/79/33.png,1
./UTSig/Genuine/86/23.png,./UTSig/Genuine/86/16.png,0
./UTSig/Genuine/53/7.png,./UTSig/Forgery/Simple/53/66.png,1
./UTSig/Genuine/14/23.png,./UTSig/Genuine/14/21.png,0
./UTSig/Genuine/60/4.png,./UTSig/Forgery/Simple/60/64.png,1
./UTSig/Genuine/32/7.png,./UTSig/Genuine/32/4.png,0
./UTSig/Genuine/82/19.png,./UTSig/Genuine/82/11.png,0
./UTSig/Genuine/57/5.png,./UTSig/Genuine/57/9.png,0
./UTSig/Genuine/83/12.png,./UTSig/Forgery/Simple/83/15.png,1
./UTSig/Genuine/41/2.png,./UTSig/Genuine/41/8.png,0
./UTSig/Genuine/54/4.png,./UTSig/Genuine/54/18.png,0
./UTSig/Genuine/17/13.png,./UTSig/Genuine/17/19.png,0
./UTSig/Genuine/66/10.png,./UTSig/Forgery/Simple/66/45.png,1
./UTSig/Genuine/88/18.png,./UTSig/Genuine/88/23.png,0
./UTSig/Genuine/7/23.png,./UTSig/Genuine/7/5.png,0
./UTSig/Genuine/35/5.png,./UTSig/Genuine/35/21.png,0
./UTSig/Genuine/5/12.png,./UTSig/Genuine/5/20.png,0
./UTSig/Genuine/34/1.png,./UTSig/Forgery/Simple/34/26.png,1
./UTSig/Genuine/113/24.png,./UTSig/Forgery/Simple/113/55.png,1
./UTSig/Genuine/51/23.png,./UTSig/Forgery/Simple/51/63.png,1
./UTSig/Genuine/114/18.png,./UTSig/Forgery/Simple/114/12.png,1
./UTSig/Genuine/12/2.png,./UTSig/Genuine/12/18.png,0
./UTSig/Genuine/39/5.png,./UTSig/Genuine/39/27.png,0
./UTSig/Genuine/81/22.png,./UTSig/Forgery/Simple/81/21.png,1
./UTSig/Genuine/81/9.png,./UTSig/Forgery/Simple/81/52.png,1
./UTSig/Genuine/90/19.png,./UTSig/Forgery/Simple/90/55.png,1
./UTSig/Genuine/13/14.png,./UTSig/Genuine/13/2.png,0
./UTSig/Genuine/44/13.png,./UTSig/Forgery/Simple/44/12.png,1
./UTSig/Genuine/23/21.png,./UTSig/Genuine/23/23.png,0
./UTSig/Genuine/79/11.png,./UTSig/Forgery/Simple/79/46.png,1
./UTSig/Genuine/101/4.png,./UTSig/Genuine/101/13.png,0
./UTSig/Genuine/53/26.png,./UTSig/Forgery/Simple/53/34.png,1
./UTSig/Genuine/42/14.png,./UTSig/Genuine/42/4.png,0
./UTSig/Genuine/110/17.png,./UTSig/Forgery/Simple/110/43.png,1
./UTSig/Genuine/24/6.png,./UTSig/Forgery/Simple/24/26.png,1
./UTSig/Genuine/46/25.png,./UTSig/Genuine/46/10.png,0
./UTSig/Genuine/68/26.png,./UTSig/Forgery/Simple/68/31.png,1
./UTSig/Genuine/66/24.png,./UTSig/Genuine/66/9.png,0
./UTSig/Genuine/66/9.png,./UTSig/Genuine/66/1.png,0
./UTSig/Genuine/80/24.png,./UTSig/Forgery/Simple/80/46.png,1
./UTSig/Genuine/36/23.png,./UTSig/Genuine/36/15.png,0
./UTSig/Genuine/109/8.png,./UTSig/Forgery/Simple/109/11.png,1
./UTSig/Genuine/60/9.png,./UTSig/Genuine/60/22.png,0
./UTSig/Genuine/77/21.png,./UTSig/Forgery/Simple/77/13.png,1
./UTSig/Genuine/79/22.png,./UTSig/Forgery/Simple/79/44.png,1
./UTSig/Genuine/75/9.png,./UTSig/Forgery/Simple/75/26.png,1
./UTSig/Genuine/86/18.png,./UTSig/Forgery/Simple/86/43.png,1
./UTSig/Genuine/64/20.png,./UTSig/Forgery/Simple/64/52.png,1
./UTSig/Genuine/93/20.png,./UTSig/Forgery/Simple/93/34.png,1
./UTSig/Genuine/107/3.png,./UTSig/Forgery/Simple/107/25.png,1
./UTSig/Genuine/58/4.png,./UTSig/Forgery/Simple/58/45.png,1
./UTSig/Genuine/77/25.png,./UTSig/Forgery/Simple/77/11.png,1
./UTSig/Genuine/27/10.png,./UTSig/Forgery/Simple/27/11.png,1
./UTSig/Genuine/76/26.png,./UTSig/Forgery/Simple/76/13.png,1
./UTSig/Genuine/33/25.png,./UTSig/Genuine/33/25.png,0
./UTSig/Genuine/9/26.png,./UTSig/Forgery/Simple/9/43.png,1
./UTSig/Genuine/41/3.png,./UTSig/Genuine/41/11.png,0
./UTSig/Genuine/26/20.png,./UTSig/Genuine/26/8.png,0
./UTSig/Genuine/102/26.png,./UTSig/Forgery/Simple/102/51.png,1
